member_id,prediction_date,feature_start_date,feature_end_date,label_start_date,label_end_date,status_at_prediction,past_active_days_7d,past_order_count_7d,inactive_probability,prediction,baseline_probability,baseline_prediction
SYN_0230,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0231,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,0,0.435621633718444,1,0.0,0
SYN_0233,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0234,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0235,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0236,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,2,0.23435296797959776,0,0.0,0
SYN_0237,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0238,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0239,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0240,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0241,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,2,0.16378964673500132,0,0.0,0
SYN_0242,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0243,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,1,0.13735519977186206,0,0.0,0
SYN_0244,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,2,0.23435296797959776,0,0.0,0
SYN_0245,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,0,0.330625984208128,0,0.0,0
SYN_0246,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0247,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,0,0.330625984208128,0,0.0,0
SYN_0248,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,3,0.13359193842367445,0,0.0,0
SYN_0249,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,1,0.13735519977186206,0,0.0,0
SYN_0250,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0251,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,3,0.08980890482870602,0,0.0,0
SYN_0252,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0253,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,0,0.11460237987892889,0,0.0,0
SYN_0254,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0255,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,2,0.32355357833042225,0,0.0,0
SYN_0256,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0258,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,2,0.42773846566701806,1,0.0,0
SYN_0259,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0260,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0261,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0262,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,0,0.11460237987892889,0,0.0,0
SYN_0263,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0264,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,2,0.23435296797959776,0,0.0,0
SYN_0265,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,1,0.19924363054526678,0,0.0,0
SYN_0266,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0267,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,2,0.16378964673500132,0,0.0,0
SYN_0268,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0269,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0270,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0271,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0272,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0273,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,0,0.435621633718444,1,0.0,0
SYN_0274,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0275,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,2,0.23435296797959776,0,0.0,0
SYN_0276,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0277,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0278,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,1,0.19924363054526678,0,0.0,0
SYN_0279,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0280,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0282,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0283,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0284,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,1,0.13735519977186206,0,0.0,0
SYN_0285,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0286,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0287,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0288,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,2,0.42773846566701806,1,0.0,0
SYN_0289,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0290,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0291,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0292,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,2,0.23435296797959776,0,0.0,0
SYN_0293,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,0,0.24016784116920034,0,0.0,0
SYN_0294,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0295,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0296,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0297,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0298,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,2,0.32355357833042225,0,0.0,0
SYN_0299,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,1,0.09247044055072691,0,0.0,0
